poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
82a9c997-503e-4e3c-96a5-216d33a51f7c,Punch Buggy Shave Ice,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,0.036,0.036,0.036,tuned_street_aware_rerank,facade_candidate,0.276104,True,overture_poi_id,Punch buggy sign
82a9c997-503e-4e3c-96a5-216d33a51f7c,Punch Buggy Shave Ice,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,0.152,0.152,0.152,tuned_street_aware_rerank,facade_candidate,0.276104,True,overture_poi_id,Punch buggy ordering window
9d81392c-d629-475e-b870-7c4ecd038af7,VOLTAGE Advertising and Design,louisville,sign,needs_review,proxy_permissive,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,True,True,0.227,0.227,0.227,tuned_street_aware_rerank,facade_candidate,0.248824,True,overture_poi_id,Voltage sign above front door
9d81392c-d629-475e-b870-7c4ecd038af7,VOLTAGE Advertising and Design,louisville,front_door,needs_review,proxy_permissive,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,True,True,0.227,0.227,0.227,tuned_street_aware_rerank,facade_candidate,0.248824,True,overture_poi_id,Voltage sign front door
561c805c-d116-4e34-b34c-54f0cd3d0567,Crystal Springs Brewing Company,louisville,sign,needs_review,proxy_permissive,True,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:1,False,False,4.917,4.917,0.062,tuned_street_aware_rerank,facade_candidate,0.232489,True,overture_poi_id,Crystal Springs Brewing sign
561c805c-d116-4e34-b34c-54f0cd3d0567,Crystal Springs Brewing Company,louisville,front_door,needs_review,proxy_permissive,True,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:1,False,False,4.884,4.884,0.019,tuned_street_aware_rerank,facade_candidate,0.232489,True,overture_poi_id,Crystal Springs front door
c87d61ad-69c8-4e51-b616-73035f76d4ba,The Louisville Underground,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:15,False,False,3.436,3.436,0.658,tuned_street_aware_rerank,facade_candidate,0.270043,True,overture_poi_id,Louisville underground sign on door
c87d61ad-69c8-4e51-b616-73035f76d4ba,The Louisville Underground,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:15,False,False,3.436,3.436,0.658,tuned_street_aware_rerank,facade_candidate,0.270043,True,overture_poi_id,Louisville underground front door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,21.394,21.394,2.61,tuned_street_aware_rerank,facade_candidate,0.168419,True,overture_poi_id,Pitch Karaoke sign on awning above front_door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,21.394,21.394,2.61,tuned_street_aware_rerank,facade_candidate,0.168419,True,overture_poi_id,Pitch Karaoke sign on front_door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,21.394,21.394,2.61,tuned_street_aware_rerank,facade_candidate,0.168419,True,overture_poi_id,Pitch Karaoke front_door
2ef4bcdd-e8cf-4d5e-9fdd-1b32904dcf43,Tilt Pinball,louisville,entrance,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,21.4,21.4,0.393,tuned_street_aware_rerank,facade_candidate,0.248696,True,overture_poi_id,Tilt Pinball upstairs rear entrance
2ef4bcdd-e8cf-4d5e-9fdd-1b32904dcf43,Tilt Pinball,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,21.4,21.4,0.393,tuned_street_aware_rerank,facade_candidate,0.248696,True,overture_poi_id,Tilt Pinball downstairs front entrance
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:0,False,False,20.148,20.148,0.421,tuned_street_aware_rerank,facade_candidate,0.168419,True,overture_poi_id,Pitch Karaoke sign on corner of Pine Street
288d1f76-d24a-4bcc-8447-dd046037e4f2,Henry's Bar & Grill,louisville,sign,needs_review,proxy_permissive,True,d0576784-c264-45a9-b20d-5b9852d4b779:13,d0576784-c264-45a9-b20d-5b9852d4b779:12,d0576784-c264-45a9-b20d-5b9852d4b779:4,False,False,13.654,15.539,0.733,tuned_street_aware_rerank,facade_candidate,0.075759,True,overture_poi_id,Henry's sign
288d1f76-d24a-4bcc-8447-dd046037e4f2,Henry's Bar & Grill,louisville,front_door,needs_review,proxy_permissive,True,d0576784-c264-45a9-b20d-5b9852d4b779:13,d0576784-c264-45a9-b20d-5b9852d4b779:12,d0576784-c264-45a9-b20d-5b9852d4b779:4,False,False,13.425,15.641,0.81,tuned_street_aware_rerank,facade_candidate,0.075759,True,overture_poi_id,Henry's front door
e7d3157f-a3b8-4df6-89b4-6efe33d89bd9,Lucky Pie Pizza & Taphouse,louisville,sign,needs_review,proxy_permissive,True,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:8,False,False,11.562,11.562,0.315,tuned_street_aware_rerank,facade_candidate,0.029874,True,overture_poi_id,Lucky Pie sign (east)
e7d3157f-a3b8-4df6-89b4-6efe33d89bd9,Lucky Pie Pizza & Taphouse,louisville,sign,needs_review,proxy_permissive,True,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:0,False,False,13.025,13.025,0.0,tuned_street_aware_rerank,facade_candidate,0.029874,True,overture_poi_id,Lucky Pie sign (north)
e7d3157f-a3b8-4df6-89b4-6efe33d89bd9,Lucky Pie Pizza & Taphouse,louisville,front_door,needs_review,proxy_permissive,True,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,c2cc76f7-50b3-41f5-96d3-aca654943ed4:7,False,False,2.884,2.884,1.204,tuned_street_aware_rerank,facade_candidate,0.029874,True,overture_poi_id,Lucky Pie front door
ffec483d-7ddc-4426-bab7-59673b10f44f,Sweet Cow,louisville,sign,needs_review,proxy_permissive,True,c2cc76f7-50b3-41f5-96d3-aca654943ed4:8,c2cc76f7-50b3-41f5-96d3-aca654943ed4:8,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,False,False,11.396,11.396,0.447,tuned_street_aware_rerank,facade_candidate,0.329502,True,overture_poi_id,Sweet Cow sign (left of door)
ffec483d-7ddc-4426-bab7-59673b10f44f,Sweet Cow,louisville,front_door,needs_review,proxy_permissive,True,c2cc76f7-50b3-41f5-96d3-aca654943ed4:8,c2cc76f7-50b3-41f5-96d3-aca654943ed4:8,c2cc76f7-50b3-41f5-96d3-aca654943ed4:5,False,False,3.972,3.972,0.913,tuned_street_aware_rerank,facade_candidate,0.329502,True,overture_poi_id,Sweet Cow front door
9ae22113-980e-48c6-a498-e92864c94bba,Azul Fuego Mexican Restaurant,louisville,sign,needs_review,proxy_permissive,True,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:0,False,False,17.366,17.366,0.246,tuned_street_aware_rerank,facade_candidate,0.130554,True,overture_poi_id,Azul Fuego West sign
9ae22113-980e-48c6-a498-e92864c94bba,Azul Fuego Mexican Restaurant,louisville,sign,needs_review,proxy_permissive,True,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:6,False,False,6.902,6.902,0.011,tuned_street_aware_rerank,facade_candidate,0.130554,True,overture_poi_id,Azul Fuego north sign
9ae22113-980e-48c6-a498-e92864c94bba,Azul Fuego Mexican Restaurant,louisville,front_door,needs_review,proxy_permissive,True,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:5,False,False,2.237,2.237,0.344,tuned_street_aware_rerank,facade_candidate,0.130554,True,overture_poi_id,Azul Fuego front door
9ae22113-980e-48c6-a498-e92864c94bba,Azul Fuego Mexican Restaurant,louisville,sign,needs_review,proxy_permissive,True,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:4,fc0f8758-aba1-4b06-b65e-229d1dc2a568:5,False,False,2.53,2.53,0.196,tuned_street_aware_rerank,facade_candidate,0.130554,True,overture_poi_id,Azul Fuego sign above front door
153d51ee-eca5-48ab-8981-7fc79d8aff74,Old Friends,louisville,sign,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.745,0.745,0.745,tuned_street_aware_rerank,facade_candidate,0.316869,True,overture_poi_id,Old Friends sign (up)
153d51ee-eca5-48ab-8981-7fc79d8aff74,Old Friends,louisville,sign,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.694,0.694,0.694,tuned_street_aware_rerank,facade_candidate,0.316869,True,overture_poi_id,Old Friends sign (window)
153d51ee-eca5-48ab-8981-7fc79d8aff74,Old Friends,louisville,front_door,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.71,0.71,0.71,tuned_street_aware_rerank,facade_candidate,0.316869,True,overture_poi_id,Old Friends front door
8a99f093-4d0a-41d3-8570-d51390f56792,Assorted Goods and Candy,louisville,front_door,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.589,0.589,0.589,tuned_street_aware_rerank,facade_candidate,0.218104,True,overture_poi_id,Assorted Goods front door
8a99f093-4d0a-41d3-8570-d51390f56792,Assorted Goods and Candy,louisville,sign,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.78,0.78,0.78,tuned_street_aware_rerank,facade_candidate,0.218104,True,overture_poi_id,Assorted Goods sign (up)
8a99f093-4d0a-41d3-8570-d51390f56792,Assorted Goods and Candy,louisville,sign,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.822,0.822,0.822,tuned_street_aware_rerank,facade_candidate,0.218104,True,overture_poi_id,Assorted Goods sign (window left)
8a99f093-4d0a-41d3-8570-d51390f56792,Assorted Goods and Candy,louisville,sign,needs_review,proxy_permissive,True,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,cc474221-228a-40e2-be88-8a9efe55b825:1,True,True,0.934,0.934,0.934,tuned_street_aware_rerank,facade_candidate,0.218104,True,overture_poi_id,Assorted Goods sign (window right)
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,0.422,0.422,0.422,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter sign south (up)
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,0.396,0.396,0.396,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter sign on rear door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,entrance,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,0.342,0.342,0.342,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter rear door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:2,False,False,4.119,4.119,0.411,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter main sign (up)
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:2,False,False,5.322,5.322,0.273,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter sign on front door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,louisville,front_door,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:2,False,False,5.327,5.327,0.324,tuned_street_aware_rerank,facade_candidate,0.157636,True,overture_poi_id,Pitter Patter front door
542e5286-b7b7-427e-9a6a-93e78e6b0fb9,Hearing Solutions,louisville,sign,needs_review,proxy_permissive,True,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,True,True,0.411,0.411,0.411,tuned_street_aware_rerank,facade_candidate,0.213153,True,overture_poi_id,Hearing Solutions sign (up)
542e5286-b7b7-427e-9a6a-93e78e6b0fb9,Hearing Solutions,louisville,sign,needs_review,proxy_permissive,True,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,True,True,0.426,0.426,0.426,tuned_street_aware_rerank,facade_candidate,0.213153,True,overture_poi_id,Hearing Solutions window left
542e5286-b7b7-427e-9a6a-93e78e6b0fb9,Hearing Solutions,louisville,sign,needs_review,proxy_permissive,True,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,True,True,0.256,0.256,0.256,tuned_street_aware_rerank,facade_candidate,0.213153,True,overture_poi_id,Hearing Solutions window right
542e5286-b7b7-427e-9a6a-93e78e6b0fb9,Hearing Solutions,louisville,front_door,needs_review,proxy_permissive,True,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,df5347b8-07bf-484e-b3c0-934e878e1f64:0,True,True,0.263,0.263,0.263,tuned_street_aware_rerank,facade_candidate,0.213153,True,overture_poi_id,Hearing solutions front door
ec586245-b4e4-428d-be9f-b488be2458ac,740 Front,louisville,entrance,needs_review,proxy_permissive,True,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:2,True,True,6.54,6.54,6.54,tuned_street_aware_rerank,facade_candidate,0.138541,True,overture_poi_id,740 Front rear entrance
ec586245-b4e4-428d-be9f-b488be2458ac,740 Front,louisville,front_door,needs_review,proxy_permissive,True,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:1,False,False,2.005,2.005,0.077,tuned_street_aware_rerank,facade_candidate,0.138541,True,overture_poi_id,740 Front front entrance
ec586245-b4e4-428d-be9f-b488be2458ac,740 Front,louisville,sign,needs_review,proxy_permissive,True,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:1,False,False,2.164,2.164,0.009,tuned_street_aware_rerank,facade_candidate,0.138541,True,overture_poi_id,740 Front sign on front entrance
ec586245-b4e4-428d-be9f-b488be2458ac,740 Front,louisville,sign,needs_review,proxy_permissive,True,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:2,98a18392-8c6e-45b2-8572-a7a90eae660e:1,False,False,2.037,2.037,0.048,tuned_street_aware_rerank,facade_candidate,0.138541,True,overture_poi_id,740 Front sign above front entrance
cfeaad2a-63b7-4c43-8ddd-8648e2199ea8,Steinbaugh Pavillion,louisville,sign,needs_review,proxy_permissive,True,546a5c74-b6fa-4a99-87e5-c0f362a70132:14,546a5c74-b6fa-4a99-87e5-c0f362a70132:14,546a5c74-b6fa-4a99-87e5-c0f362a70132:17,False,False,7.023,7.023,0.327,tuned_street_aware_rerank,facade_candidate,0.11961,True,overture_poi_id,Steinbaugh Pavilion sign
0e9f046b-8495-4514-a3c0-16d706f266c9,Louisville Public Library,louisville,sign,needs_review,proxy_permissive,True,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,True,True,11.794,11.794,11.794,tuned_street_aware_rerank,facade_candidate,0.64506,True,overture_poi_id,Louisville Public Library sign on corner
0e9f046b-8495-4514-a3c0-16d706f266c9,Louisville Public Library,louisville,sign,needs_review,proxy_permissive,True,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,True,True,3.557,3.557,3.557,tuned_street_aware_rerank,facade_candidate,0.64506,True,overture_poi_id,Louisville Public Library sign up (east)
0e9f046b-8495-4514-a3c0-16d706f266c9,Louisville Public Library,louisville,front_door,needs_review,proxy_permissive,True,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,True,True,3.529,3.529,3.529,tuned_street_aware_rerank,facade_candidate,0.64506,True,overture_poi_id,Louisville Public Library front door
0e9f046b-8495-4514-a3c0-16d706f266c9,Louisville Public Library,louisville,sign,needs_review,proxy_permissive,True,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:2,adf17de2-ef0a-4e4b-81dd-adcf7e71b973:4,False,False,3.53,3.53,2.533,tuned_street_aware_rerank,facade_candidate,0.64506,True,overture_poi_id,Louisville library sign in window R of entrance
90c7a4f6-cf8c-4a1f-889e-58642b8bd90f,Impact on Education,louisville,sign,needs_review,proxy_permissive,True,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,True,True,0.098,0.098,0.098,tuned_street_aware_rerank,facade_candidate,0.416896,True,overture_poi_id,Impact on Education sign
90c7a4f6-cf8c-4a1f-889e-58642b8bd90f,Impact on Education,louisville,front_door,needs_review,proxy_permissive,True,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,e580d1ca-77b5-4de8-a797-854b7c9c99d3:0,True,True,0.063,0.063,0.063,tuned_street_aware_rerank,facade_candidate,0.416896,True,overture_poi_id,Impact on Education front_door
41786e78-90fe-46e3-94b4-a85c411976fc,Ziggi's Coffee,louisville,front_door,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.119,1.119,1.119,tuned_street_aware_rerank,facade_candidate,0.390033,True,overture_poi_id,ziggis front door
41786e78-90fe-46e3-94b4-a85c411976fc,Ziggi's Coffee,louisville,sign,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.131,1.131,1.131,tuned_street_aware_rerank,facade_candidate,0.390033,True,overture_poi_id,ziggis east sign
41786e78-90fe-46e3-94b4-a85c411976fc,Ziggi's Coffee,louisville,sign,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:3,False,False,4.418,4.418,1.794,tuned_street_aware_rerank,facade_candidate,0.390033,True,overture_poi_id,ziggis coffee sign south
76a4e3c9-2e9d-4d6d-90fb-b6f06a8d1f6a,Moe's Broadway Bagel,louisville,front_door,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.158,1.158,1.158,tuned_street_aware_rerank,facade_candidate,0.159423,True,overture_poi_id,moes front door
76a4e3c9-2e9d-4d6d-90fb-b6f06a8d1f6a,Moe's Broadway Bagel,louisville,sign,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.165,1.165,1.165,tuned_street_aware_rerank,facade_candidate,0.159423,True,overture_poi_id,moes bagel sign
76a4e3c9-2e9d-4d6d-90fb-b6f06a8d1f6a,Moe's Broadway Bagel,louisville,entrance,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.154,1.154,1.154,tuned_street_aware_rerank,facade_candidate,0.159423,True,overture_poi_id,moe bagel West door
e5e36f66-a632-4142-807d-6f56d6b8c172,Lash and Company Med Spa - Louisville,louisville,sign,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.19,1.19,1.19,tuned_street_aware_rerank,facade_candidate,0.657225,True,overture_poi_id,lash and company sign
e5e36f66-a632-4142-807d-6f56d6b8c172,Lash and Company Med Spa - Louisville,louisville,front_door,needs_review,proxy_permissive,True,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,820789aa-b873-44ed-b06c-8dec2ec3e4d9:4,True,True,1.196,1.196,1.196,tuned_street_aware_rerank,facade_candidate,0.657225,True,overture_poi_id,lash company front door
