poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,563bda58-9cdb-4678-b089-5e73f34682d7,39.9779545774735,-105.1323044767878,39.9779758,-105.132247,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,False,False,False,0.382,0.382,True,True,10.0,True,True,False,0.382,0.382,0.382,0.382,3.313,2.931,True,False,True,tuned_street_aware_rerank,facade_candidate,0.142627,True,overture_poi_id,Giovannitti coffee roaster sign (window)
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,563bda58-9cdb-4678-b089-5e73f34682d7,39.9779545774735,-105.1323044767878,39.9779903,-105.1322487,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,False,False,False,0.259,0.259,True,True,10.0,True,True,False,0.259,0.259,0.259,0.259,1.699,1.44,True,False,True,tuned_street_aware_rerank,facade_candidate,0.142627,True,overture_poi_id,"Giovannitti coffee roaster sign (up, north)"
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,563bda58-9cdb-4678-b089-5e73f34682d7,39.9779545774735,-105.1323044767878,39.977967,-105.1322476,louisville,front_door,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,False,False,False,0.318,0.318,True,True,10.0,True,True,False,0.318,0.318,0.318,0.318,4.279,3.961,False,False,True,tuned_street_aware_rerank,facade_candidate,0.142627,True,overture_poi_id,Giovannitti front door
18f414c8-a8e0-4b99-8248-8db9503783be,Gitkind Law Firm,450e5d6a-ea56-4e76-925f-0fc8bd353890,39.97804063360551,-105.13239081425938,39.9779903,-105.132249,louisville,sign,needs_review,proxy_permissive,True,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:3,False,False,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,False,False,False,9.801,9.801,False,False,1.0,False,False,False,9.801,9.801,1.695,1.695,1.695,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.27612,True,overture_poi_id,"Gitkind Law sign (up, north)"
311dab6b-481d-4b5d-9e63-76e0d64690cf,Waterloo,15087a22-f492-4130-b211-c92d76dbd0ce,39.97816969,-105.13225113,39.9781691,-105.1322621,louisville,sign,needs_review,proxy_permissive,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,True,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,False,False,False,0.622,0.622,True,True,1.0,False,False,False,0.622,0.622,0.622,0.622,3.877,3.254,False,False,True,tuned_street_aware_rerank,facade_candidate,0.528005,True,overture_poi_id,Waterloo main sign
311dab6b-481d-4b5d-9e63-76e0d64690cf,Waterloo,15087a22-f492-4130-b211-c92d76dbd0ce,39.97816969,-105.13225113,39.9781695,-105.1322622,louisville,front_door,needs_review,proxy_permissive,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,True,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,False,False,False,0.63,0.63,True,True,1.0,False,False,False,0.63,0.63,0.63,0.63,3.832,3.202,False,False,True,tuned_street_aware_rerank,facade_candidate,0.528005,True,overture_poi_id,Waterloo front door
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.97877018,-105.13246188,39.9787962,-105.1324402,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,True,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,3.793,3.793,True,True,2.0,True,True,False,3.793,3.793,3.793,3.793,4.931,1.138,True,False,True,tuned_street_aware_rerank,facade_candidate,0.106855,True,overture_poi_id,Louisville underground sign
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.97877018,-105.13246188,39.9788298,-105.1324541,louisville,front_door,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,True,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,0.069,0.069,True,True,2.0,True,True,False,0.069,0.069,0.069,0.069,1.948,1.879,True,False,True,tuned_street_aware_rerank,facade_candidate,0.106855,True,overture_poi_id,Louisville underground front door (basement level)
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.97877018,-105.13246188,39.9788471,-105.1324767,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:1,False,False,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,1.842,1.842,False,False,2.0,True,True,False,1.842,1.842,0.008,0.008,1.842,1.835,True,True,True,tuned_street_aware_rerank,facade_candidate,0.106855,True,overture_poi_id,Louisville underground consignments sign (corner of bldg)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.9787987,-105.13238713,39.9788222,-105.1322869,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,6.151,6.151,False,False,2.0,True,True,False,6.151,6.151,3.05,3.05,3.137,0.088,True,False,False,tuned_street_aware_rerank,facade_candidate,0.176136,True,overture_poi_id,Louisville Chamber sign (standalone post)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.9787987,-105.13238713,39.9788445,-105.1323097,louisville,front_door,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,4.439,4.439,False,False,2.0,True,True,False,4.439,4.439,0.073,0.073,0.34,0.267,True,False,False,tuned_street_aware_rerank,facade_candidate,0.176136,True,overture_poi_id,Louisville chamber front door
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.9787987,-105.13238713,39.9788499,-105.1322997,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,5.457,5.457,False,False,2.0,True,True,False,5.457,5.457,0.151,0.151,1.301,1.15,True,False,False,tuned_street_aware_rerank,facade_candidate,0.176136,True,overture_poi_id,Louisville chamber window (south)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,cd32b937-f5ea-44bf-816f-3aa38ab121f1,39.9787987,-105.13238713,39.978898,-105.1322873,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:6,False,False,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,False,False,False,9.667,9.667,False,False,2.0,True,True,False,9.667,9.667,0.128,0.128,3.862,3.734,False,False,False,tuned_street_aware_rerank,facade_candidate,0.176136,True,overture_poi_id,Louisville chamber window (east)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,8d1e302d-03a1-40b0-8daa-9e1d5168d54f,39.97897426,-105.13223584,39.9789604,-105.1322884,louisville,sign,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,False,False,False,0.182,0.182,True,True,2.0,True,True,False,0.182,0.182,0.182,0.182,1.184,1.001,True,False,True,tuned_street_aware_rerank,facade_candidate,0.092251,True,overture_poi_id,My Saving Grace (left window)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,8d1e302d-03a1-40b0-8daa-9e1d5168d54f,39.97897426,-105.13223584,39.9789874,-105.1322887,louisville,sign,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,False,False,False,0.238,0.238,True,True,2.0,True,True,False,0.238,0.238,0.238,0.238,1.01,0.772,True,False,True,tuned_street_aware_rerank,facade_candidate,0.092251,True,overture_poi_id,My Saving Grace (right window)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,8d1e302d-03a1-40b0-8daa-9e1d5168d54f,39.97897426,-105.13223584,39.9789751,-105.1322878,louisville,front_door,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,False,False,False,0.147,0.147,True,True,2.0,True,True,False,0.147,0.147,0.147,0.147,2.375,2.228,True,False,True,tuned_street_aware_rerank,facade_candidate,0.092251,True,overture_poi_id,My Saving Grace front door
85ed0442-d2e7-4eb5-a959-39c2d1d26a56,The Simon Weddings and Private Events,8f241e65-6c68-43bf-be0d-5f9492a93625,39.97954162,-105.13226671,39.9795417,-105.1322468,louisville,sign,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,True,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,False,False,False,0.577,0.577,True,True,5.0,True,True,False,0.577,0.577,0.577,0.577,2.35,1.773,True,False,True,tuned_street_aware_rerank,facade_candidate,0.304355,True,overture_poi_id,The Simon (sign on front door)
85ed0442-d2e7-4eb5-a959-39c2d1d26a56,The Simon Weddings and Private Events,8f241e65-6c68-43bf-be0d-5f9492a93625,39.97954162,-105.13226671,39.9795416,-105.1322462,louisville,front_door,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,True,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,False,False,False,0.628,0.628,True,True,5.0,True,True,False,0.628,0.628,0.628,0.628,2.374,1.746,True,False,True,tuned_street_aware_rerank,facade_candidate,0.304355,True,overture_poi_id,The Simon (front door)
8ba67659-0a86-4c86-8154-6dd802b930ae,South Street Market,8f241e65-6c68-43bf-be0d-5f9492a93625,39.97956556,-105.13264041,39.979561,-105.1326492,louisville,sign,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,True,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,False,False,False,0.042,0.042,True,True,5.0,True,True,False,0.042,0.042,0.042,0.042,4.833,4.792,False,False,True,tuned_street_aware_rerank,facade_candidate,0.544768,True,overture_poi_id,South Street Market sign (up)
8ba67659-0a86-4c86-8154-6dd802b930ae,South Street Market,8f241e65-6c68-43bf-be0d-5f9492a93625,39.97956556,-105.13264041,39.979561,-105.1326483,louisville,front_door,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,True,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,False,False,False,0.041,0.041,True,True,5.0,True,True,False,0.041,0.041,0.041,0.041,4.91,4.869,False,False,True,tuned_street_aware_rerank,facade_candidate,0.544768,True,overture_poi_id,South Street market front door
23a3829d-ae22-4b5c-a8f4-e42ede19f1d1,Origin CPA Group,c9a0a161-646e-41fc-ab30-26b78be4e7c3,39.97936622,-105.13195705,39.9793817,-105.1320087,louisville,sign,needs_review,proxy_permissive,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,True,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,False,False,False,2.618,2.618,True,True,2.0,True,False,False,2.618,2.618,2.618,2.618,5.207,2.589,True,False,True,tuned_street_aware_rerank,facade_candidate,0.275692,True,overture_poi_id,Origin CPA Group sign
23a3829d-ae22-4b5c-a8f4-e42ede19f1d1,Origin CPA Group,c9a0a161-646e-41fc-ab30-26b78be4e7c3,39.97936622,-105.13195705,39.9793756,-105.1319851,louisville,front_door,needs_review,proxy_permissive,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,True,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,False,False,False,0.596,0.596,True,True,2.0,True,False,False,0.596,0.596,0.596,0.596,3.891,3.295,False,False,True,tuned_street_aware_rerank,facade_candidate,0.275692,True,overture_poi_id,Origin CPA Group front door
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,f26ba879-c130-4fe5-91ae-251e55eb1214,39.97925994,-105.13201596,39.9792427,-105.1319937,louisville,sign,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,False,False,False,0.551,0.551,True,True,3.0,True,True,False,0.551,0.551,0.551,0.551,3.647,3.096,False,False,True,tuned_street_aware_rerank,facade_candidate,0.228988,True,overture_poi_id,Louisville family center sign (up)
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,f26ba879-c130-4fe5-91ae-251e55eb1214,39.97925994,-105.13201596,39.9792427,-105.1319937,louisville,front_door,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,False,False,False,0.551,0.551,True,True,3.0,True,True,False,0.551,0.551,0.551,0.551,3.647,3.096,False,False,True,tuned_street_aware_rerank,facade_candidate,0.228988,True,overture_poi_id,Louisville family center front door
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,f26ba879-c130-4fe5-91ae-251e55eb1214,39.97925994,-105.13201596,39.9792619,-105.131995,louisville,sign,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,False,False,False,0.629,0.629,True,True,3.0,True,True,False,0.629,0.629,0.629,0.629,2.117,1.488,True,False,True,tuned_street_aware_rerank,facade_candidate,0.228988,True,overture_poi_id,Louisville family center window (left)
1d4a03ee-9f04-4bb9-b627-4e435c22a1a3,West + Main Homes,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab,39.97917656,-105.13201578,39.9791747,-105.1320155,louisville,sign,needs_review,proxy_permissive,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,True,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,False,False,False,0.116,0.116,True,True,10.0,True,True,False,0.116,0.116,0.116,0.116,1.171,1.055,True,False,True,tuned_street_aware_rerank,facade_candidate,0.667773,True,overture_poi_id,West+Main Homes sign (up)
d848cda8-4d61-4994-9746-f3a2da2a2b69,Contrology Studio,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab,39.97916349,-105.13201781,39.9791491,-105.1320155,louisville,sign,needs_review,proxy_permissive,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,True,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,False,False,False,0.129,0.129,True,True,10.0,True,True,False,0.129,0.129,0.129,0.129,1.803,1.675,True,False,True,tuned_street_aware_rerank,facade_candidate,0.578049,True,overture_poi_id,Contrology Studio sign (up)
